id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
31970,IX20,2017,Automatic,27185,Petrol,160,43.5,1.6,hyundai
31971,Tiguan,2017,Manual,16000,Diesel,145,50.4,2,vw
31972,Sharan,2019,Semi-Auto,9415,Diesel,145,40.9,2,vw
31973,5 Series,2019,Semi-Auto,1475,Petrol,150,39.2,3,bmw
31974,Focus,2018,Manual,20611,Petrol,150,61.4,1,ford
31975,Octavia,2014,Manual,38113,Diesel,30,61.4,2,skoda
31976,Octavia,2019,Semi-Auto,10588,Petrol,150,61.4,1,skoda
31977,CL Class,2016,Automatic,18212,Diesel,20,68.9,2.1,mercedes
31978,C Class,2016,Automatic,17268,Diesel,,,2.1,mercedes
31979,KA,2014,Manual,22609,Petrol,30,57.7,1.2,ford
31980,Aygo,2017,Manual,22458,Petrol,145,68.9,1,toyota
31981,Tiguan Allspace,2019,Automatic,8963,Diesel,145,39.2,2,vw
31982,Mokka,2016,Automatic,60570,Petrol,160,43.5,1.4,vauxhall
31983,Mokka X,2019,Automatic,1823,Petrol,145,37.2,1.4,vauxhall
31984,Fiesta,2017,Manual,16137,Petrol,20,62.8,1,ford
31985,A Class,2016,Semi-Auto,54803,Diesel,20,74.3,1.5,mercedes
31986,Avensis,2013,Manual,57480,Diesel,30,62.8,2,toyota
31987,Tiguan Allspace,2018,Semi-Auto,20301,Diesel,150,47.9,2,vw
31988,Focus,2019,Automatic,6000,Diesel,,,2,ford
31989,Aygo,2016,Manual,12869,Petrol,0,69,1,toyota
31990,Octavia,2016,Manual,13800,Petrol,30,55.4,1.4,skoda
31991,Tiguan,2019,Manual,24532,Diesel,145,42.8,2,vw
31992,Tucson,2017,Automatic,12730,Diesel,145,47.1,2,hyundai
31993,Auris,2015,Automatic,11313,Hybrid,0,76.4,1.8,toyota
31994,Fiesta,2018,Manual,14219,Petrol,145,62.8,1,ford
31995,E Class,2019,Automatic,5817,Diesel,145,45.6,2,mercedes
31996,Tucson,2017,Semi-Auto,36541,Diesel,150,57.6,1.7,hyundai
31997,C Class,2019,Semi-Auto,5612,Diesel,145,57.7,2,mercedes
31998,Tucson,2019,Manual,12230,Petrol,150,34.9,1.6,hyundai
31999,A3,2015,Manual,50062,Petrol,30,57.6,1.2,audi
32000,Corsa,2020,Manual,10,Petrol,145,52.3,1.2,vauxhall
32001,Scala,2019,Automatic,1500,Petrol,145,47.1,1,skoda
32002,X5,2019,Automatic,7329,Diesel,145,37.7,3,bmw
32003,Q5 ,2019,Semi-Auto,8440,Diesel,150,38.2,2,audi
32004,EcoSport,2018,Manual,21762,Petrol,145,54.3,1,ford
32005,Focus,2018,Manual,16500,Petrol,150,60.1,1,ford
32006,Yaris,2009,Manual,61151,Petrol,30,55.4,1.3,toyota
32007,Tiguan,2016,Manual,47503,Diesel,145,53.3,2,vw
32008,Focus,2016,Manual,24461,Petrol,20,60.1,1,ford
32009,Tucson,2019,Manual,10,Petrol,145,35.3,1.6,hyundai
32010,Focus,2014,Manual,25750,Petrol,20,60.1,1,ford
32011,Octavia,2018,Semi-Auto,23550,Petrol,145,57.7,1.4,skoda
32012,Shuttle,2018,Semi-Auto,16203,Diesel,145,47.1,2,vw
32013,Q3 ,2014,Manual,58000,Diesel,145,54.3,2,audi
32014,Corsa,2016,Manual,16100,Petrol,30,54.3,1.4,vauxhall
32015,Citigo,2016,Manual,22710,Petrol,20,62.8,1,skoda
32016,Corolla,2019,Manual,8970,Petrol,145,39.2,1.2,toyota
32017,Q5 ,2020,Semi-Auto,4000,Petrol,145,32.1,2,audi
32018,X3,2019,Semi-Auto,15,Diesel,145,54.3,2,bmw
32019,T-Roc,2020,Manual,4000,Petrol,145,42.2,1.5,vw
32020,C Class,2016,Automatic,25522,Petrol,,,2,mercedes
32021,Fiesta,2015,Manual,16427,Petrol,0,65.7,1,ford
32022,GLE Class,2020,Semi-Auto,4254,Diesel,145,32.5,2.9,mercedes
32023,GLE Class,2019,Semi-Auto,7018,Diesel,145,36.7,2,mercedes
32024,C Class,2017,Semi-Auto,24698,Petrol,145,47.1,2,mercedes
32025,Yaris,2019,Manual,1987,Petrol,145,47.9,1.5,toyota
32026,Astra,2016,Manual,42838,Diesel,0,76.3,1.6,vauxhall
32027,A4,2020,Semi-Auto,20,Diesel,145,54.3,2,audi
32028,Mondeo,2017,Automatic,30767,Petrol,240,38.2,2,ford
32029,E Class,2016,Semi-Auto,46512,Diesel,145,56.5,2.1,mercedes
32030,Tourneo Custom,2019,Manual,9897,Diesel,145,30.1,2,ford
32031,Focus,2017,Manual,18324,Petrol,,,1,ford
32032,Auris,2015,Automatic,43105,Hybrid,0,72.4,1.8,toyota
32033,Q5 ,2016,Semi-Auto,33500,Diesel,200,45.6,3,audi
32034,C Class,2015,Manual,82230,Diesel,20,65.7,2.1,mercedes
32035,Karoq,2019,Manual,2186,Diesel,145,50.4,2,skoda
32036,Land Cruiser,2016,Semi-Auto,43996,Diesel,305,38.2,2.8,toyota
32037,Golf,2018,Manual,15672,Petrol,145,58.9,1.5,vw
32038,Astra,2017,Automatic,16502,Petrol,145,51.4,1.4,vauxhall
32039,1 Series,2014,Automatic,48343,Diesel,125,60.1,2,bmw
32040,C Class,2019,Automatic,6664,Diesel,,,2,mercedes
32041,A1,2017,Semi-Auto,15132,Petrol,150,57.6,1.4,audi
32042,Mokka X,2017,Semi-Auto,24545,Petrol,145,43.5,1.4,vauxhall
32043,C Class,2019,Automatic,4971,Petrol,145,42.2,2,mercedes
32044,SL CLASS,2019,Automatic,221,Petrol,145,28,5.5,mercedes
32045,GLC Class,2018,Semi-Auto,15200,Diesel,145,41.5,2.1,mercedes
32046,2 Series,2019,Automatic,14380,Diesel,145,47.1,2,bmw
32047,Astra,2019,Manual,1759,Petrol,145,52.3,1.4,vauxhall
32048,Golf,2020,Semi-Auto,1000,Diesel,145,60.1,2,vw
32049,Up,2017,Manual,26203,Petrol,145,64.2,1,vw
32050,B-MAX,2017,Manual,17459,Petrol,145,47.1,1.4,ford
32051,A7,2019,Semi-Auto,4000,Diesel,145,35.8,3,audi
32052,IX35,2014,Manual,31000,Diesel,160,51.4,2,hyundai
32053,Corsa,2011,Manual,49583,Petrol,125,53.3,1.2,vauxhall
32054,Tiguan,2019,Manual,31594,Diesel,145,44.1,2,vw
32055,Kuga,2013,Manual,74576,Diesel,145,53.3,2,ford
32056,Insignia,2017,Manual,35209,Diesel,30,64.2,1.6,vauxhall
32057,Polo,2017,Semi-Auto,8693,Petrol,145,60.1,1.2,vw
32058,Focus,2017,Semi-Auto,23361,Petrol,145,51.4,1,ford
32059,Focus,2008,Manual,101000,Petrol,,,1.6,ford
32060,Polo,2019,Manual,22150,Petrol,145,48.7,1,vw
32061,A1,2019,Automatic,4504,Petrol,145,47.1,1,audi
32062,B-MAX,2016,Manual,36091,Petrol,30,57.7,1,ford
32063,Corolla,2019,Automatic,8812,Hybrid,135,78.5,1.8,toyota
32064,Tucson,2017,Manual,41603,Diesel,30,61.7,1.7,hyundai
32065,Up,2019,Manual,99,Petrol,145,54.3,1,vw
32066,Viva,2015,Manual,15070,Petrol,20,62.8,1,vauxhall
32067,A3,2018,Semi-Auto,22604,Petrol,145,56.5,1.5,audi
32068,C Class,2019,Semi-Auto,14301,Petrol,,,1.5,mercedes
32069,Yeti Outdoor,2016,Manual,52236,Diesel,200,48.7,2,skoda
32070,4 Series,2017,Automatic,19834,Diesel,145,65.7,2,bmw
32071,Focus,2018,Manual,9470,Petrol,145,58.9,1,ford
32072,Corsa,2019,Manual,100,Petrol,145,43.5,1.4,vauxhall
32073,X2,2020,Semi-Auto,5000,Diesel,145,47.9,2,bmw
32074,Mokka X,2019,Manual,11000,Petrol,145,39.2,1.4,vauxhall
32075,A4,2019,Semi-Auto,3000,Petrol,145,38.7,2,audi
32076,GLA Class,2018,Semi-Auto,10400,Petrol,145,48.7,1.6,mercedes
32077,Up,2017,Manual,27462,Petrol,20,64.2,1,vw
32078,Aygo,2018,Manual,42248,Petrol,145,69,1,toyota
32079,Fiesta,2015,Manual,44000,Petrol,145,47.9,1.6,ford
32080,Q5 ,2016,Semi-Auto,32300,Diesel,200,47.1,2,audi
32081,I20,2016,Manual,10916,Petrol,30,56.5,1.2,hyundai
32082,C Class,2016,Manual,49604,Petrol,125,51.4,2,mercedes
32083,Golf,2015,Manual,42470,Petrol,30,53.3,1.4,vw
32084,Fiesta,2016,Manual,16060,Diesel,0,78.5,1.5,ford
32085,A4,2016,Manual,48891,Diesel,0,74.3,2,audi
32086,Ka+,2018,Manual,9763,Petrol,145,57.7,1.2,ford
32087,Mokka,2014,Automatic,30889,Petrol,205,41.5,1.4,vauxhall
32088,Corsa,2019,Manual,100,Petrol,145,43.5,1.4,vauxhall
32089,E Class,2013,Automatic,42742,Diesel,125,57.7,2.1,mercedes
32090,1 Series,2015,Manual,55018,Diesel,20,65.7,2,bmw
32091,Focus,2013,Manual,41398,Diesel,20,67.3,1.6,ford
32092,Kuga,2017,Manual,20549,Diesel,145,64.2,1.5,ford
32093,Yaris,2018,Manual,9363,Petrol,145,58.9,1.5,toyota
32094,Citigo,2017,Manual,12224,Petrol,145,64.2,1,skoda
32095,Focus,2015,Manual,59865,Diesel,,,1.5,ford
32096,Golf,2016,Semi-Auto,16475,Petrol,30,53.3,1.4,vw
32097,Focus,2017,Manual,28434,Diesel,145,74.3,1.5,ford
32098,Tiguan,2019,Automatic,12918,Diesel,145,39.8,2,vw
32099,GTC,2017,Manual,26514,Petrol,150,47.1,1.4,vauxhall
32100,X5,2019,Semi-Auto,11,Diesel,145,37.7,3,bmw
32101,Polo,2015,Automatic,23190,Other,20,60.1,1.2,vw
32102,Aygo,2018,Manual,7746,Petrol,145,56.5,1,toyota
32103,Fiesta,2014,Semi-Auto,21871,Petrol,145,47.9,1.6,ford
32104,6 Series,2016,Automatic,45360,Diesel,200,49.6,3,bmw
32105,Kona,2019,Manual,50,Petrol,145,44.1,1,hyundai
32106,Zafira,2016,Automatic,5156,Petrol,200,40.9,1.4,vauxhall
32107,C Class,2019,Semi-Auto,3414,Petrol,,,2,mercedes
32108,Beetle,2014,Manual,44000,Petrol,145,47.9,1.2,vw
32109,A1,2016,Manual,15307,Petrol,30,55.4,1.4,audi
32110,GLE Class,2017,Automatic,34915,Diesel,145,42.8,3,mercedes
32111,A1,2017,Manual,14885,Petrol,30,58.9,1.4,audi
32112,Auris,2015,Automatic,21432,Hybrid,0,72.4,1.8,toyota
32113,Golf,2019,Automatic,6950,Petrol,145,37.7,2,vw
32114,Viva,2017,Manual,37295,Petrol,20,62.8,1,vauxhall
32115,2 Series,2019,Manual,123,Petrol,145,52.3,1.5,bmw
32116,Yaris,2017,Automatic,12798,Hybrid,0,78,1.5,toyota
32117,Fiesta,2016,Manual,48138,Petrol,0,65.7,1,ford
32118,Focus,2017,Manual,24610,Diesel,,,2,ford
32119,Grand C-MAX,2017,Manual,10546,Petrol,145,54.3,1,ford
32120,C Class,2017,Automatic,22571,Diesel,,,2.1,mercedes
32121,Fiesta,2018,Manual,32496,Petrol,145,64.2,1.1,ford
32122,Superb,2019,Manual,4561,Petrol,145,40.9,1.5,skoda
32123,5 Series,2015,Automatic,29269,Diesel,20,68.9,2,bmw
32124,Astra,2019,Manual,14350,Petrol,145,45.6,1.6,vauxhall
32125,Up,2017,Manual,23162,Petrol,150,64.2,1,vw
32126,V Class,2019,Automatic,3834,Diesel,145,36.7,2,mercedes
32127,GLA Class,2018,Semi-Auto,18777,Diesel,150,56.5,2.1,mercedes
32128,Mokka X,2019,Manual,10372,Petrol,145,39.2,1.4,vauxhall
32129,Q7 ,2019,Semi-Auto,4236,Diesel,145,33.2,3,audi
32130,SLK,2013,Automatic,35116,Diesel,145,56.5,2.1,mercedes
32131,GLE Class,2017,Automatic,19157,Petrol,145,32.8,3,mercedes
32132,A4,2019,Automatic,2000,Diesel,145,39.2,3,audi
32133,E Class,2019,Semi-Auto,1000,Diesel,145,45.6,3,mercedes
32134,A3,2016,Manual,21114,Petrol,20,60.1,1,audi
32135,Astra,2020,Manual,10,Petrol,150,54.3,1.2,vauxhall
32136,Polo,2016,Manual,20686,Petrol,20,60.1,1,vw
32137,Adam,2016,Manual,22800,Petrol,30,55.4,1,vauxhall
32138,Insignia,2014,Manual,27659,Diesel,30,62.8,2,vauxhall
32139,Fiesta,2015,Manual,41886,Petrol,30,54.3,1.2,ford
32140,i3,2016,Automatic,35446,Hybrid,0,470.8,0,bmw
32141,Kuga,2014,Manual,28892,Diesel,150,54.3,2,ford
32142,EcoSport,2016,Manual,32918,Diesel,30,64.2,1.5,ford
32143,4 Series,2017,Automatic,46913,Diesel,145,65.7,2,bmw
32144,Focus,2017,Manual,12890,Petrol,125,51.4,1.5,ford
32145,Grandland X,2019,Manual,2012,Petrol,145,45.6,1.2,vauxhall
32146,4 Series,2019,Semi-Auto,1652,Petrol,145,45.6,2,bmw
32147,E Class,2017,Automatic,52329,Diesel,145,67.3,2,mercedes
32148,Fabia,2017,Semi-Auto,24100,Petrol,20,60.1,1.2,skoda
32149,GLA Class,2017,Automatic,30112,Petrol,145,43.5,2,mercedes
32150,A Class,2017,Manual,17996,Diesel,145,72.4,1.5,mercedes
32151,Kuga,2017,Manual,20000,Petrol,165,45.6,1.5,ford
32152,Focus,2017,Manual,14341,Diesel,,,1.5,ford
32153,Golf,2016,Semi-Auto,58266,Diesel,30,62.8,2,vw
32154,C Class,2019,Semi-Auto,3889,Diesel,145,61.4,2,mercedes
32155,A4,2016,Manual,52561,Diesel,0,74.3,2,audi
32156,Polo,2017,Manual,16430,Petrol,145,60.1,1,vw
32157,Tucson,2017,Manual,11333,Diesel,145,61.4,1.7,hyundai
32158,Fiesta,2015,Manual,24510,Petrol,30,54.3,1.2,ford
32159,E Class,2017,Automatic,27400,Diesel,30,65.7,2,mercedes
32160,I30,2013,Manual,61735,Diesel,0,76.3,1.6,hyundai
32161,IX20,2017,Manual,14962,Diesel,145,64.2,1.6,hyundai
32162,A Class,2018,Semi-Auto,8688,Petrol,150,49.6,1.6,mercedes
32163,C Class,2019,Semi-Auto,5164,Petrol,145,45.6,1.5,mercedes
32164,Getz,2007,Manual,81400,Petrol,125,51.4,1.1,hyundai
32165,Focus,2015,Manual,25169,Diesel,,,1.5,ford
32166,Octavia,2017,Semi-Auto,18017,Petrol,150,56.5,1.4,skoda
32167,Yeti,2016,Manual,36761,Diesel,30,62.8,2,skoda
32168,Citigo,2017,Manual,11556,Petrol,20,64.2,1,skoda
32169,Kuga,2017,Manual,67339,Diesel,30,64.2,1.5,ford
32170,Fiesta,2008,Manual,118000,Diesel,30,62.8,1.4,ford
32171,Golf SV,2019,Manual,5000,Diesel,145,55.4,1.6,vw
32172,C Class,2016,Semi-Auto,21430,Petrol,,,2,mercedes
32173,Focus,2017,Manual,29805,Petrol,,,1,ford
32174,A Class,2019,Semi-Auto,7200,Diesel,145,56.5,2,mercedes
32175,Polo,2017,Manual,33280,Diesel,0,83.1,1.4,vw
32176,I20,2018,Manual,12271,Petrol,145,58.9,1.2,hyundai
32177,C-HR,2019,Automatic,3067,Hybrid,135,74.3,1.8,toyota
32178,Up,2019,Manual,5600,Petrol,145,54.3,1,vw
32179,Mokka X,2019,Manual,10,Petrol,145,39.2,1.4,vauxhall
32180,Auris,2013,Automatic,63774,Hybrid,0,72.4,1.8,toyota
32181,Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,145,44.1,2,vw
32182,Fiesta,2016,Manual,24610,Petrol,0,65.7,1,ford
32183,Sharan,2019,Semi-Auto,5000,Diesel,145,40.9,2,vw
32184,Adam,2015,Manual,8500,Petrol,125,53.3,1.2,vauxhall
32185,Superb,2018,Automatic,3032,Petrol,145,36.7,1.5,skoda
32186,Q5 ,2020,Semi-Auto,4000,Hybrid,135,117.7,2,audi
32187,Fiesta,2017,Manual,44325,Petrol,125,54.3,1.2,ford
32188,Fiesta,2016,Manual,33000,Petrol,0,65.7,1,ford
32189,A3,2016,Automatic,72800,Hybrid,0,176.6,1.4,audi
32190,4 Series,2015,Automatic,92236,Diesel,150,51.4,3,bmw
32191,3 Series,2018,Semi-Auto,3552,Diesel,145,53.3,3,bmw
32192,A3,2016,Semi-Auto,51757,Petrol,20,60.1,1.4,audi
32193,Mokka X,2017,Manual,12226,Petrol,145,47.1,1.4,vauxhall
32194,Tucson,2016,Manual,48868,Diesel,30,61.7,1.7,hyundai
32195,Focus,2018,Manual,12003,Petrol,150,60.1,1,ford
32196,Zafira,2017,Manual,33610,Petrol,145,41.5,1.4,vauxhall
32197,Kodiaq,2018,Semi-Auto,21343,Diesel,145,56.5,2,skoda
32198,A4,2017,Automatic,20291,Diesel,30,62.8,2,audi
32199,Caddy Maxi Life,2019,Semi-Auto,11392,Diesel,150,44.1,2,vw
32200,Passat,2016,Semi-Auto,64036,Diesel,125,60.1,2,vw
32201,Fiesta,2018,Manual,17637,Petrol,145,64.2,1.1,ford
32202,Mokka X,2018,Manual,31220,Petrol,145,47.1,1.4,vauxhall
32203,3 Series,2013,Semi-Auto,44125,Diesel,30,62.8,2,bmw
32204,Up,2016,Manual,15747,Petrol,20,61.4,1,vw
32205,Fiesta,2018,Manual,18000,Petrol,145,65.7,1,ford
32206,Fiesta,2014,Manual,34922,Petrol,145,47.9,1.6,ford
32207,CC,2016,Automatic,41044,Diesel,125,58.9,2,vw
32208,Yeti Outdoor,2016,Manual,14000,Petrol,125,51.4,1.2,skoda
32209,Karoq,2018,Automatic,7812,Petrol,145,50.4,1.5,skoda
32210,Focus,2014,Automatic,39915,Petrol,,,1.6,ford
32211,Corsa,2015,Manual,36249,Petrol,30,55.4,1.4,vauxhall
32212,Verso,2015,Manual,73305,Diesel,30,62.8,1.6,toyota
32213,Golf,2016,Semi-Auto,76077,Diesel,30,62.8,2,vw
32214,Auris,2014,Automatic,42988,Hybrid,0,76.4,1.8,toyota
32215,A1,2017,Manual,21676,Petrol,145,55.4,1.4,audi
32216,Puma,2019,Manual,470,Petrol,145,51.4,1,ford
32217,Zafira,2017,Manual,22749,Diesel,145,62.8,1.6,vauxhall
32218,Golf,2016,Semi-Auto,34900,Petrol,160,44.1,2,vw
32219,Fiesta,2018,Manual,7030,Petrol,145,60.1,1,ford
32220,Kuga,2016,Manual,25496,Diesel,125,60.1,2,ford
32221,C Class,2017,Automatic,15021,Diesel,145,64.2,2.1,mercedes
32222,Astra,2018,Manual,17752,Diesel,145,72.4,1.6,vauxhall
32223,GLC Class,2017,Semi-Auto,49953,Diesel,145,56.5,2.1,mercedes
32224,C Class,2017,Automatic,17980,Diesel,20,65.7,2.1,mercedes
32225,Kuga,2019,Manual,5900,Diesel,145,47.9,2,ford
32226,I30,2019,Manual,3961,Petrol,145,41.5,1.4,hyundai
32227,A6,2018,Semi-Auto,10,Diesel,145,50.4,2,audi
32228,Corsa,2016,Manual,17366,Petrol,30,55.4,1.4,vauxhall
32229,Corolla,2019,Automatic,8950,Hybrid,135,72.4,2,toyota
32230,Tourneo Custom,2017,Manual,26514,Diesel,200,44.8,2,ford
32231,Focus,2019,Manual,12592,Petrol,,,1,ford
32232,Focus,2012,Manual,72279,Petrol,145,47.9,1.6,ford
32233,Fiesta,2019,Manual,6252,Petrol,145,60.1,1,ford
32234,Fiesta,2017,Manual,19000,Petrol,145,85.6,0,ford
32235,E Class,2018,Semi-Auto,5904,Diesel,145,61.4,2,mercedes
32236,Polo,2019,Semi-Auto,5000,Petrol,145,46.3,1,vw
32237,Astra,2019,Manual,19387,Petrol,145,51.4,1.4,vauxhall
32238,KA,2014,Manual,33897,Petrol,30,57.7,1.2,ford
32239,Scirocco,2016,Manual,19320,Petrol,305,34.9,2,vw
32240,I20,2017,Manual,16035,Petrol,145,55.4,1.2,hyundai
32241,CLA Class,2017,Automatic,9970,Petrol,150,41.5,2,mercedes
32242,Focus,2014,Manual,23000,Petrol,235,39.2,2,ford
32243,Aygo,2017,Manual,7804,Petrol,0,69,1,toyota
32244,C Class,2016,Semi-Auto,27890,Diesel,,,2.1,mercedes
32245,A3,2017,Manual,36400,Petrol,20,61.4,1.4,audi
32246,5 Series,2019,Semi-Auto,13384,Diesel,145,60.1,3,bmw
32247,Insignia,2018,Manual,32642,Petrol,145,47.1,1.5,vauxhall
32248,I20,2018,Manual,6824,Petrol,145,58.9,1.2,hyundai
32249,C Class,2019,Semi-Auto,13898,Petrol,,,1.5,mercedes
32250,3 Series,2013,Automatic,76000,Diesel,125,58.9,2,bmw
32251,Aygo,2016,Semi-Auto,41515,Petrol,0,67,1,toyota
32252,A1,2015,Automatic,45669,Petrol,20,60.1,1.4,audi
32253,Fiesta,2019,Manual,12130,Petrol,145,56.5,1,ford
32254,Tucson,2017,Manual,10248,Petrol,145,44.8,1.6,hyundai
32255,Corsa,2020,Manual,10,Diesel,145,70.6,1.5,vauxhall
32256,Polo,2015,Manual,9534,Petrol,20,60.1,1.2,vw
32257,Scala,2019,Manual,849,Petrol,145,49.6,1,skoda
32258,Grandland X,2019,Manual,3613,Diesel,145,56.5,1.5,vauxhall
32259,M4,2019,Semi-Auto,7603,Petrol,145,32.5,3,bmw
32260,Octavia,2018,Manual,16915,Diesel,145,68.9,1.6,skoda
32261,Octavia,2017,Manual,49579,Diesel,30,64.2,2,skoda
32262,Q7 ,2019,Automatic,6063,Diesel,145,32.8,3,audi
32263,Mokka X,2019,Manual,10887,Petrol,145,39.2,1.4,vauxhall
32264,Insignia,2018,Automatic,38039,Diesel,145,55.4,1.6,vauxhall
32265,C Class,2016,Automatic,42427,Diesel,125,60.1,2.1,mercedes
32266,Q7 ,2019,Semi-Auto,5745,Diesel,150,33.6,3,audi
32267,C Class,2019,Semi-Auto,1724,Petrol,145,30.4,3,mercedes
32268,2 Series,2018,Semi-Auto,9005,Diesel,145,65.7,2,bmw
32269,A4,2019,Semi-Auto,9662,Diesel,145,45.6,2,audi
32270,Focus,2018,Manual,18582,Petrol,,,1,ford
32271,Focus,2015,Manual,29901,Diesel,,,1.5,ford
32272,E Class,2018,Automatic,20000,Diesel,145,65.7,2,mercedes
32273,GLC Class,2019,Semi-Auto,11096,Diesel,150,40.9,2,mercedes
32274,Yaris,2015,Automatic,36000,Hybrid,0,86,1.5,toyota
32275,X3,2016,Semi-Auto,34306,Diesel,145,54.3,2,bmw
32276,A6,2017,Automatic,40930,Diesel,145,58.9,2,audi
32277,C Class,2012,Automatic,55685,Diesel,145,54.3,2.1,mercedes
32278,Sharan,2019,Manual,2464,Petrol,145,35.3,1.4,vw
32279,Yeti Outdoor,2017,Manual,14399,Petrol,125,51.4,1.2,skoda
32280,Focus,2017,Semi-Auto,28774,Petrol,125,51.4,1,ford
32281,Focus,2018,Manual,28526,Diesel,,,1.5,ford
32282,Focus,2017,Manual,21718,Petrol,150,60.1,1,ford
32283,A Class,2017,Semi-Auto,31611,Diesel,20,74.3,1.5,mercedes
32284,A Class,2016,Automatic,40000,Diesel,20,74.3,1.5,mercedes
32285,X1,2015,Manual,22580,Diesel,125,57.6,2,bmw
32286,Astra,2016,Semi-Auto,16200,Petrol,125,50.4,1.4,vauxhall
32287,Tiguan,2016,Manual,79668,Diesel,150,53.3,2,vw
32288,C Class,2018,Automatic,16414,Diesel,150,61.4,2.1,mercedes
32289,Tucson,2016,Manual,66216,Diesel,30,61.7,1.7,hyundai
32290,B Class,2019,Semi-Auto,3925,Diesel,145,55.4,2,mercedes
32291,Fiesta,2019,Manual,20636,Petrol,150,55.4,1.1,ford
32292,CLS Class,2019,Semi-Auto,4977,Diesel,145,47.9,2.9,mercedes
32293,A1,2018,Semi-Auto,10247,Petrol,145,56.5,1.4,audi
32294,Citigo,2016,Manual,20950,Petrol,20,62.8,1,skoda
32295,Yaris,2017,Automatic,20115,Hybrid,0,78,1.5,toyota
32296,Focus,2019,Automatic,6214,Petrol,145,51.4,1,ford
32297,Fiesta,2015,Manual,24695,Petrol,0,65.7,1,ford
32298,Focus,2017,Manual,36608,Diesel,,,1.5,ford
32299,C Class,2019,Automatic,4000,Diesel,145,56.5,2,mercedes
32300,A3,2017,Manual,24000,Diesel,30,67.3,1.6,audi
32301,Kuga,2017,Manual,6240,Petrol,145,45.6,1.5,ford
32302,GLE Class,2019,Automatic,3999,Diesel,145,36.7,2,mercedes
32303,A Class,2020,Manual,800,Petrol,145,28.5,1.3,mercedes
32304,Fiesta,2016,Manual,47800,Petrol,0,65.7,1,ford
32305,C Class,2019,Semi-Auto,15280,Petrol,,,1.5,mercedes
32306,Superb,2019,Semi-Auto,5091,Petrol,145,38.2,2,skoda
32307,Polo,2017,Manual,23565,Petrol,145,60.1,1,vw
32308,C Class,2019,Semi-Auto,13591,Petrol,,,1.5,mercedes
32309,Q5 ,2017,Semi-Auto,34000,Diesel,145,56.5,2,audi
32310,Corolla,2019,Automatic,10120,Hybrid,140,78.5,1.8,toyota
32311,Focus,2019,Automatic,22246,Diesel,150,64.2,2,ford
32312,Aygo,2019,Manual,812,Petrol,145,57.7,1,toyota
32313,1 Series,2017,Manual,38356,Diesel,145,83.1,1.5,bmw
32314,Grand C-MAX,2016,Automatic,19135,Diesel,125,56.5,2,ford
32315,E Class,2016,Semi-Auto,21330,Diesel,30,65.7,2,mercedes
32316,Focus,2014,Manual,32887,Petrol,150,47.9,1.6,ford
32317,Focus,2016,Manual,24903,Petrol,125,51.4,1.5,ford
32318,5 Series,2017,Semi-Auto,36779,Diesel,145,62.8,2,bmw
32319,Ka+,2019,Manual,3914,Petrol,145,47.9,1.2,ford
32320,Beetle,2001,Automatic,1,Petrol,325,29.7,2,vw
32321,Grandland X,2018,Manual,8500,Petrol,145,55.4,1.2,vauxhall
32322,I10,2017,Manual,5733,Petrol,20,60.1,1,hyundai
32323,Corsa,2019,Manual,9074,Petrol,150,43.5,1.4,vauxhall
32324,A4,2015,Automatic,79813,Petrol,160,45.6,1.8,audi
32325,Q5 ,2019,Semi-Auto,6412,Diesel,145,39.2,2,audi
32326,3 Series,2009,Manual,89000,Petrol,165,47.9,2,bmw
32327,A6,2018,Semi-Auto,38625,Diesel,145,54.3,3,audi
32328,1 Series,2011,Manual,78889,Diesel,150,55.4,2,bmw
32329,X1,2016,Automatic,41571,Diesel,125,60.1,2,bmw
32330,Corsa,2016,Manual,43110,Petrol,30,55.4,1.4,vauxhall
32331,Golf,2019,Semi-Auto,11050,Petrol,145,47.1,1.5,vw
32332,C Class,2018,Semi-Auto,16961,Petrol,145,46.3,1.5,mercedes
32333,A4,2016,Manual,68215,Petrol,125,53.3,1.4,audi
32334,Tiguan,2018,Manual,8677,Petrol,150,46.3,1.4,vw
32335,Fiesta,2017,Manual,24625,Petrol,0,65.7,1,ford
32336,A5,2015,Automatic,87660,Diesel,160,50.4,2,audi
32337,2 Series,2020,Semi-Auto,10,Petrol,150,39.2,1.5,bmw
32338,Fiesta,2013,Manual,55243,Petrol,0,65.7,1,ford
32339,C Class,2019,Semi-Auto,9,Diesel,145,57.7,2,mercedes
32340,I30,2019,Manual,5636,Diesel,145,58.9,1.6,hyundai
32341,A6,2015,Manual,49363,Diesel,30,62.8,2,audi
32342,1 Series,2017,Semi-Auto,19869,Petrol,150,39.8,3,bmw
32343,GLC Class,2018,Semi-Auto,10266,Petrol,145,37.2,2,mercedes
32344,Q3 ,2014,Manual,48708,Petrol,235,38.7,2,audi
32345,Crossland X,2017,Manual,24000,Petrol,150,57.7,1.2,vauxhall
32346,Aygo,2018,Manual,9908,Petrol,145,68.9,1,toyota
32347,GLE Class,2019,Semi-Auto,5387,Diesel,145,36.7,3,mercedes
32348,Kuga,2019,Manual,95,Diesel,145,54.3,1.5,ford
32349,GLE Class,2018,Automatic,16592,Petrol,145,23.7,5.5,mercedes
32350,Viva,2016,Manual,30254,Petrol,20,62.8,1,vauxhall
